Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
7,-0.39371850540322484,-0.32196054916518474,-0.2511872684704673,-0.38609321232878435,-0.3535188256886138,0.23133128895166116,0.0343846218811102,0.0013062558056362822,0,1,0,0,0,0,0,0
0,-0.14860793690327445,-0.45954255770904423,-0.2355242257970644,-0.37143526171229524,-0.35148750422293934,0.3217961508178527,0.06209074908405855,0.0011658517926748926,0,0,0,0,1,0,0,0
2,-0.3513556022575565,-0.37263997014489275,-0.2956200061220749,-0.3869155951223225,-0.3544953537861354,0.4820219659156958,0.018507351087456686,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.28915158287731013,-0.3746550864433753,-0.3041581201694834,-0.3940064609414074,-0.3530464530653619,0.1100655383779276,0.016037112375526002,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.44351204767520835,-0.3730391571960214,-0.48026047155787926,-0.3465713274358406,-0.3505481847569239,0.8070631325082012,0.06687053510520298,0.0014466598185976717,0,1,0,0,0,0,0,0
0,-0.2515659303033766,-0.27363318530927777,-0.14862728848946297,-0.38656963996571647,-0.35098811617632236,0.19359510080003675,0.06426160393689617,0.0011658517926748926,0,0,1,0,0,0,0,0
12,-0.29023596257162854,-0.3748275755987278,-0.3143539502317098,-0.41173885859820547,-0.353879163762028,0.5278153401861806,0.01483776774646662,0.000744639753790724,0,0,0,0,0,0,1,0
4,-0.4204594092608497,-0.29956063847236014,-0.35681367268784764,-0.3049019726517853,-0.3538414216264444,0.7221057143181927,0.03646581580064251,0.0013062558056362822,0,0,0,0,0,0,0,1
0,-0.5160418218131962,-0.502602859372312,-0.5309768643971783,-0.29477632946740256,-0.3526388380010588,0.6173622947730082,0.1101333891673431,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.10742186740476906,-0.1298692498944067,-0.12030132268051569,-0.3711486147903575,-0.3508129132100868,0.14861764411120876,0.11765489048440939,0.0012440959662361251,0,1,0,0,0,0,0,0
0,-0.11018169346412861,-0.18381487887853218,-0.14349700653011133,-0.37177209687275514,-0.35152842464362477,0.33230108968168326,0.10302657407037936,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.37079374978634405,-0.3689047794624583,-0.3405442481167105,-0.3667156865483506,-0.3536133796703917,0.2556048370059493,0.02068534031518574,0.0014466598185976717,0,1,0,0,0,0,0,0
3,-0.19323394455968484,-0.18188403880664866,-0.1189472678646071,-0.3911330082343123,-0.353127896621095,0.7429116126504397,0.093319727320058,0.0014466598185976717,0,0,0,0,0,0,0,1
9,-0.38626291925466855,-0.3749092160678157,-0.3575197536325955,-0.4080601168812342,-0.35493077884507906,0.5938026746026697,0.027635603925542835,0.0008850437667521135,0,1,0,0,0,0,0,0
4,-0.28070379206859963,-0.41206395925170747,-0.38360176403971186,-0.22842953462606436,-0.35180255173365316,0.19869458568539142,0.03300499240265997,0.000744639753790724,0,0,1,0,0,0,0,0
8,-0.5066878530253156,-0.46409253630775554,-0.3630820292072915,-0.3508748505841789,-0.35215335495176203,0.49273088417494054,0.0769514195196755,0.0018678718574818402,1,0,0,0,0,0,0,0
3,-0.4173323329057926,-0.502779715596047,-0.4777485196109141,-0.3652650703067808,-0.35176917974008454,0.39410684649218164,0.08193783333040797,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.18302999703091272,-0.22059012679988782,-0.13760290879496162,-0.31834035044451114,-0.35232537963289584,0.5368924232821118,0.08402313858937603,0.0013062558056362822,0,0,0,0,1,0,0,0
9,-0.3911583496984189,-0.39029440735033455,-0.3667688679822203,-0.3916501614984664,-0.3538207627732828,0.3088434592090519,0.03276023629674041,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.34038576380996377,-0.3886895759730305,-0.32127016154007265,-0.35410838414451695,-0.35545440131559713,0.7282250961806183,0.018493485148696958,0.0011658517926748926,0,0,1,0,0,0,0,0
7,-0.40550336428904465,-0.3313776178826381,-0.2646707824176011,-0.3591286440473538,-0.35311995090834053,0.1289336324537398,0.03445841914731938,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.346896976748508,-0.3844305050746567,-0.36728916993529775,-0.3590149664511078,-0.35427446297156173,0.4253156939905521,0.022622634289891835,0.001025447779713503,0,0,1,0,0,0,0,0
8,-0.4183438758099924,-0.4326853972399132,-0.3966069590325201,-0.38090057072780514,-0.3515447133547714,0.33648266728767406,0.05173507035393069,0.0017274678445204506,0,1,0,0,0,0,0,0
5,-0.12698586126864353,-0.3818354359094406,-0.1659396123209764,-0.25940230215889815,-0.3538692316210849,0.7292449931576892,0.08271075069455884,0.0008850437667521135,0,0,0,0,0,0,0,1
3,-0.3248469816547724,-0.36756371227422224,-0.4398344308918491,-0.3868120733189911,-0.3513818262433052,0.29466689122776596,0.038290038882061735,0.0017274678445204506,1,0,0,0,0,0,0,0
8,-0.5227217381656017,-0.5387195566413789,-0.5282941412568838,-0.3820397083134673,-0.3533197855841149,0.7921726366429657,0.11753082435258186,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.3648873753314679,-0.3395601447190882,-0.26750650951459,-0.40885776961570375,-0.35570270483917366,0.7919686572475514,0.023615964536025772,0.0013062558056362822,0,0,0,0,0,0,0,1
0,-0.5062032335450615,-0.43823607928146385,-0.45617486706471344,-0.3740830731851732,-0.35217600023311224,0.49854429694424485,0.0834211006908541,0.001025447779713503,0,0,0,0,1,0,0,0
7,-0.4039640682319676,-0.31478131856727637,-0.26599507162236063,-0.3858011468608095,-0.35539321932738793,0.712518682733726,0.034290991625105564,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.24480327800684282,-0.3063490968314349,-0.2720198328728115,-0.39230411802864235,-0.3511581544292675,0.23724669141867258,0.029120510308942194,0.0013062558056362822,0,0,0,0,1,0,0,0
12,-0.2844952069800362,-0.36468274689537544,-0.310458374054238,-0.3195434714459716,-0.35391611132633616,0.5373003820729402,0.013736127406081548,0.0011658517926748926,0,0,0,0,0,0,1,0
4,-0.38911527476749513,-0.3134991915938329,-0.3624548265390434,-0.29833526282945,-0.3530794277732929,0.5264894741159883,0.012133052231920459,0.0017274678445204506,1,0,0,0,0,0,0,0
8,-0.15834638445475302,-0.15254662181238168,-0.17011938846480404,-0.37904939244996905,-0.35260427415057694,0.6084891910724911,0.09389607893905831,0.000744639753790724,0,0,1,0,0,0,0,0
0,-0.10862199671886463,-0.16346293652062255,-0.15189499361201908,-0.3646646278642394,-0.3520076492303082,0.5168004528338145,0.10522493041354693,0.0018678718574818402,1,0,0,0,0,0,0,0
3,-0.2672069516528474,-0.241249136432537,-0.2270458010190771,-0.35027155094446893,-0.35101830988478927,0.20134631782577583,0.045998950696410176,0.0015870638315590613,0,0,0,0,1,0,0,0
2,-0.3306659308677194,-0.35520257520590653,-0.352636824593023,-0.36029863028358633,-0.3533821594292373,0.19624683294042117,0.010820547232054771,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.3640256451307067,-0.3550616370226211,-0.33708111319951867,-0.3810108603659883,-0.3557444198311345,0.8026775755067962,0.026441887188025495,0.0013062558056362822,1,0,0,0,0,0,0,0
6,-0.3059456904429687,-0.37982831200335354,-0.333945755268942,-0.3399371659275986,-0.3547500138799154,0.5473973621459424,0.014296885753867542,0.0006042357408293345,0,0,0,0,0,0,0,1
0,-0.19356966792021835,-0.3110011081253185,-0.29475619295942207,-0.3201458957033996,-0.35195868498927807,0.442755932298465,0.040981559882100574,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.4790811001342555,-0.49018944468410597,-0.534233839552017,-0.36989789054448513,-0.35079622721330245,0.14433407680751084,0.10165484047808196,0.0013062558056362822,0,0,0,0,0,0,0,1
4,-0.41480289869157017,-0.3138297007567464,-0.2831939654367234,-0.2997462711444049,-0.35291574609055126,0.484469718660666,0.0347947510089215,0.0014466598185976717,0,1,0,0,0,0,0,0
2,-0.3550264740244879,-0.3703017313918682,-0.3403658566347872,-0.3942681282362808,-0.3533217720123035,0.18074439888894303,0.016892500593557583,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.3713697466184542,-0.3658718583795272,-0.33397359813576344,-0.38770637992928914,-0.35395410853309583,0.4777383986119979,0.01992459991483798,0.000744639753790724,0,0,1,0,0,0,0,0
2,-0.35145875456755094,-0.34372374988599913,-0.30572981920759523,-0.33745536816276367,-0.3545470009190393,0.4952806266176179,0.012169485510387568,0.0015870638315590613,0,0,0,0,1,0,0,0
7,-0.4180491418243321,-0.3320913418917916,-0.27665024478592254,-0.3963843844508419,-0.3532399311709327,0.1597345211612819,0.03613315273510879,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.34940381681739097,-0.3684608134144952,-0.30040339351173956,-0.37925092813812067,-0.35381241977489064,0.34589350389681806,0.016447066287022777,0.0013062558056362822,0,0,0,0,1,0,0,0
7,-0.41948579326355784,-0.34310360796549993,-0.28286545393358986,-0.3807422603713427,-0.35508055553050044,0.6322527906382438,0.03588414798181729,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.35527163890346464,-0.3850974650641205,-0.3360167143211792,-0.3989420674576508,-0.35479808544207986,0.5597381155685006,0.02026263417694486,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.3559851713603245,-0.3657024504404755,-0.3395525615289114,-0.40940793741969905,-0.3553451477652235,0.7001779293111677,0.01607194747196058,0.0014466598185976717,0,0,0,0,1,0,0,0
0,-0.4852261555140674,-0.3789121146263941,-0.4750473502570262,-0.3697604060965645,-0.35217838394693857,0.4991562351304874,0.07563412727509725,0.0011561793677908223,0,0,1,0,0,0,0,0
0,-0.14763937495081758,-0.2349487646264765,-0.17901181622411888,-0.39920665083685236,-0.35183274544212007,0.41042519812531647,0.07986283009713904,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.3841528922414182,-0.3881168214841272,-0.3703098118828027,-0.3534369528447642,-0.3530981001982658,0.12332419907984968,0.031180469933159812,0.0011658517926748926,0,0,0,0,1,0,0,0
7,-0.410406227039262,-0.3293261414698296,-0.2541462482105839,-0.40533980712101186,-0.35546314159962705,0.7304688695301743,0.03787259120302259,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.15836764614688065,-0.19572189169806545,-0.17208110419797282,-0.38298425581076617,-0.35188161157555997,0.42296993094328894,0.08506784090996987,0.0017274678445204506,0,1,0,0,0,0,0,0
3,-0.2466511177735216,-0.15625695296311617,-0.22288515241354953,-0.3756201176658828,-0.3523376954876652,0.5400541039110317,0.07040871941919087,0.0013062558056362822,0,1,0,0,0,0,0,0
6,-0.2963153902498858,-0.36852053807554563,-0.3503519452675298,-0.3246359224715251,-0.3534592328429555,0.21603283429559722,0.013951498554098885,0.0008850437667521135,0,0,0,0,1,0,0,0
2,-0.3189393230156976,-0.3398760361279989,-0.2963818525018579,-0.35257611459016786,-0.35449058635848274,0.4807980895432107,0.007982824572474593,0.0017274678445204506,1,0,0,0,0,0,0,0
8,-0.4733100993321126,-0.4978611670083732,-0.48209208242816004,-0.3795586619579968,-0.3524691970337513,0.5738126938520794,0.09104551888543212,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.3462121871936178,-0.3897234614435197,-0.3045545214533695,-0.3979186195017727,-0.3540305295900002,0.362694019598397,0.02072765787338986,0.001025447779713503,0,0,0,0,1,0,0,0
7,-0.38590202244652344,-0.32581897068692506,-0.25498604536137953,-0.3946728642641333,-0.35565820884774874,0.7805458111043571,0.0315055657889481,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.18732216564733714,-0.22584308087434693,-0.17600930359061484,-0.4025640665069108,-0.3525879854394303,0.6043076134665003,0.07335970633744816,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.3323023647450949,-0.36063521164970125,-0.30532754391343947,-0.3652081089768646,-0.3555298855867644,0.747603138744966,0.010736400240088805,0.0015870638315590613,0,0,0,0,1,0,0,0
2,-0.33867775095094377,-0.3658537209309132,-0.3553875697762438,-0.3902123013322935,-0.35469558574754745,0.5334247735600707,0.014812930974358835,0.0014466598185976717,0,1,0,0,0,0,0,0
12,-0.2846101214393357,-0.36348991492150384,-0.29584750477577965,-0.36763952240175285,-0.35294514522774273,0.2880375608768049,0.01565507256374348,0.0008850437667521135,0,0,0,1,0,0,0,0
8,-0.4952697600202568,-0.4210767357545015,-0.3851454834259673,-0.34957690121599166,-0.35250455545550863,0.5828897769480108,0.06823724461643692,0.0011658517926748926,0,1,0,0,0,0,0,0
6,-0.324816564648108,-0.3687971682986693,-0.3406184596951052,-0.3368594704113669,-0.35526410149512816,0.6793720309789207,0.011402784765212537,0.00046383172786794495,0,0,1,0,0,0,0,0
0,-0.11744222419907609,-0.14056753638488448,-0.12561932884529245,-0.3950514125671202,-0.353182324753463,0.7568842012363114,0.11260787521149024,0.001025447779713503,0,0,0,0,0,0,0,1
11,-0.22741073323888267,-0.260735472331129,-0.3298881700227997,-0.3689902145917736,-0.3530496313504637,0.11088145595958433,0.03634508534912037,0.000744639753790724,0,0,0,0,0,0,0,1
8,-0.49760605967944194,-0.4181077618921997,-0.358895743888367,-0.39908332993774664,-0.3524696418000552,0.20206024570972547,0.06651380054485595,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.35305144597124677,-0.35668736471133033,-0.3287213092978147,-0.37588130344907433,-0.35429551911036106,0.430721147969028,0.013692278953478826,0.0017274678445204506,0,1,0,0,0,0,0,0
9,-0.31167345973749944,-0.3467744235978972,-0.3298082932077654,-0.3678097308654671,-0.3531060459110203,0.12536399303399154,0.0030176256726488983,0.00046383172786794495,0,0,0,0,0,0,0,1
7,-0.41946830336990204,-0.32754947428921355,-0.2672340493125385,-0.38086577892755435,-0.3537774586387711,0.29772658215897874,0.038052114157347015,0.0011658517926748926,0,0,1,0,0,0,0,0
3,-0.19484915062055158,-0.16403628722269364,-0.13905886629136122,-0.330087254291028,-0.35325105516878896,0.7745284189396385,0.09176581810974986,0.0014466598185976717,0,0,0,0,1,0,0,0
12,-0.30459302815566297,-0.387222849924639,-0.3022412507883767,-0.39860065834335384,-0.3539022063290159,0.533730742653192,0.018125343798500147,0.0006042357408293345,0,0,0,1,0,0,0,0
2,-0.3272083945564929,-0.3769347956271468,-0.3409515440797553,-0.4115398167059978,-0.35324708231241175,0.16157033572000956,0.014108109674702392,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3533311423161458,-0.39220623365107504,-0.3054012540143612,-0.4073454170294563,-0.35482867643618443,0.5675913222919469,0.022496195018918468,0.0015870638315590613,0,0,0,0,1,0,0,0
7,-0.3973344018605727,-0.3406968933248369,-0.26438597849088175,-0.3809601107145716,-0.3553836844720826,0.7100709299887558,0.032364641131519815,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3984444006276884,-0.35351843866130217,-0.3818481761917946,-0.40483297465711265,-0.353394077998369,0.19930652387163397,0.03239082529422037,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.5235510110633741,-0.53477244326015,-0.5311613613611591,-0.31626494350575873,-0.3525450785905563,0.5932927261141343,0.11748946067555836,0.0014466598185976717,0,0,0,0,0,0,0,1
9,-0.3134749036059202,-0.34619145264780954,-0.333005695452429,-0.3807213258176826,-0.35498679611999795,0.6081832219793698,0.0031463652276073964,0.001025447779713503,1,0,0,0,0,0,0,0
7,-0.40401033788288454,-0.3255709255774272,-0.25089764466204295,-0.4101076053760666,-0.3549319707019923,0.594108643695791,0.03711055144035175,0.0011658517926748926,0,0,0,0,0,0,0,1
12,-0.3630834369972536,-0.343164834294662,-0.2863803943933117,-0.33284122151427864,-0.35486721314304354,0.7814637183837209,0.018901958698223795,0.000744639753790724,0,0,0,0,0,0,1,0
8,-0.12091792316008079,-0.2419505543483578,-0.23841254933333642,-0.3995837495408238,-0.3529169379474644,0.6887550831679733,0.0760026296139639,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.37417379774783915,-0.3660808811198926,-0.3402829311119877,-0.40723344250713656,-0.3537695129260166,0.29568678820483685,0.021135384259245483,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3765587756037991,-0.37459416892161673,-0.3134796868275891,-0.40059512646613465,-0.35418467641743645,0.402266022308749,0.0231007573026751,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.11831197431606875,-0.20078340337389733,-0.18553062987510482,-0.3623073014396942,-0.3516849551848874,0.3724850305782779,0.09069294156254669,0.0011658517926748926,0,0,0,0,0,0,0,1
11,-0.23803725703574574,-0.2811816834252269,-0.3378942552166078,-0.4118619909434501,-0.35365867023309205,0.26723166254455794,0.02963146531257849,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.36547968728544084,-0.37918135679769754,-0.28393915455379637,-0.2852669853600201,-0.3548437732904179,0.5714669308048164,0.02472925639807591,0.0011658517926748926,0,0,1,0,0,0,0,0
12,-0.3321122274476051,-0.3744081902881052,-0.30797813267712804,-0.3863974234923673,-0.35222963379420474,0.10435411530633038,0.014045080359169891,0.0006042357408293345,0,0,0,1,0,0,0,0
3,-0.3210228807127537,-0.4905472978763781,-0.35711542070323027,-0.36830930383650845,-0.35136871581726037,0.2913012312034319,0.05198646562063425,0.000744639753790724,0,0,1,0,0,0,0,0
2,-0.4004207750353644,-0.3260830218712218,-0.3067955679068311,-0.41019085160248453,-0.35472538217037664,0.5410740008881026,0.027265233474914868,0.0017274678445204506,0,1,0,0,0,0,0,0
3,-0.14274948960771444,-0.13144920335425503,-0.13558259095525693,-0.30417285321493925,-0.35383749669275943,0.24071434114071374,0.1077086537200371,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.37055007043115473,-0.3581302406634455,-0.35273554496123277,-0.32622615449054904,-0.35470988803050546,0.537096402677526,0.02026983865179218,0.0015870638315590613,0,0,0,0,1,0,0,0
2,-0.3413494515834999,-0.33755404227672725,-0.35191751123670945,-0.34905860314645953,-0.3541993759860322,0.4060396411239115,0.010481585025735991,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.44614445723031887,-0.410412423466261,-0.4737931029081642,-0.4087756409778568,-0.3509583197534932,0.18594587347200478,0.07614536566454184,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.4606823269912907,-0.400308294170089,-0.4663656608394291,-0.36672136577249864,-0.3533348824383484,0.7960482451558352,0.06969291393377551,0.0017274678445204506,0,1,0,0,0,0,0,0
12,-0.2807123338115206,-0.3411801309842128,-0.259189319511278,-0.34431575408864556,-0.3549299842738037,0.7975780906214416,0.023286892738450228,0.0008850437667521135,0,0,0,0,0,0,1,0
5,-0.16755792328974634,-0.5134036886967999,-0.3973735917923283,-0.16122759410603332,-0.35217441109056136,0.2941569427392305,0.08010531916480552,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.16132542308443015,-0.2516116328270629,-0.1312303191066217,-0.39418929971694894,-0.3516885307556269,0.3734029378576417,0.08577249661592747,0.0008850437667521135,0,0,0,0,0,0,0,1
0,-0.5177936193373116,-0.47276013145019535,-0.46752077667784275,-0.4061590996825009,-0.35090468619240067,0.17217726428154723,0.09348351391738,0.001025447779713503,0,0,0,0,0,0,0,1
3,-0.523195224477707,-0.5407392931755436,-0.5327923171312824,-0.3632150069226938,-0.35205641725615777,0.4678453979344099,0.11888343526901528,0.0013062558056362822,0,1,0,0,0,0,0,0
10,-0.3089776753271211,-0.33733848210392103,-0.3289832331257864,-0.3893650434285878,-0.3531576930439242,0.3426020491500996,0.0009099604951150953,0.0008850437667521135,0,0,0,1,0,0,0,0
2,-0.36495709813220817,-0.3754807637494145,-0.37120297948439895,-0.35041108486329803,-0.354148126138766,0.3928829701196965,0.02473850491260131,0.0013062558056362822,0,0,0,0,0,0,0,1
11,-0.3731299787233419,-0.3577066757801603,-0.38254575242413996,-0.3975743539324095,-0.35490694170681575,0.5876832927402441,0.02647735139497101,0.0006042357408293345,0,0,0,0,1,0,0,0
0,-0.49136991200863517,-0.43152992073676744,-0.4958518337127914,-0.3674647234788393,-0.3516054980573429,0.3520870910368593,0.08675977357639628,0.001025447779713503,0,0,0,0,0,0,0,1
4,-0.26586078616016595,-0.3969008582831202,-0.3642698511828278,-0.3050280121823661,-0.35375719707124725,0.700483898404289,0.02818846901329466,0.0015870638315590613,0,0,0,0,1,0,0,0
9,-0.39753407579663763,-0.3723986271906639,-0.3643838279089172,-0.3245292922927226,-0.35500268754550685,0.6122628098876536,0.031242502168230265,0.0008850437667521135,1,0,0,0,0,0,0,0
4,-0.3088644440963968,-0.4119734896424128,-0.3677754326653273,-0.29230705720980055,-0.35267379913717833,0.4223579927570464,0.028175887461958194,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.34463341078699633,-0.32596209989819835,-0.28841944155147253,-0.35652378229652343,-0.3547039287459396,0.5355665572119196,0.013926332663048905,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.49132209450412917,-0.3495861415642073,-0.4284613460979253,-0.40544855480845426,-0.35076047150590745,0.13515500401387248,0.06675520557590252,0.0013062558056362822,0,1,0,0,0,0,0,0
6,-0.3954919140137817,-0.41271580501911564,-0.30937809858757054,-0.33527956991222574,-0.3554146727518249,0.718026126409909,0.03629129546933657,0.000744639753790724,0,0,0,0,1,0,0,0
9,-0.31470224323647533,-0.34211371851737876,-0.3274174372673118,-0.3935189117133559,-0.35349300212216184,0.22470195860070014,0.0011292124905776303,0.00046383172786794495,0,0,0,0,0,0,0,1
2,-0.3766097253160613,-0.3614847931915209,-0.3692392661349781,-0.4057599205088478,-0.3535744456778949,0.2456098466306542,0.02498996572634983,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.2263554776381721,-0.24757614069528183,-0.12722982006613018,-0.37715492436749615,-0.3511438521463095,0.23357506230121722,0.07649126068217421,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.29605413199928904,-0.32133014928566755,-0.23220022308544072,-0.29866909396940233,-0.3525637510155293,0.5980862419063676,0.030216089600235686,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.34364676710855907,-0.3769276787402076,-0.3246822305131996,-0.4013088089941236,-0.35539520575557654,0.7130286312222615,0.015480294574856519,0.0011658517926748926,0,0,0,0,1,0,0,0
7,-0.3955438304554271,-0.3397894452582009,-0.25874212509864203,-0.34789991645122276,-0.35384658633973476,0.3154727895600129,0.03304333930558129,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.45023669909549785,-0.4169798336382212,-0.4089896274271516,-0.4056488128410193,-0.3532907837325612,0.7847273887103479,0.05830316107639096,0.0014466598185976717,0,0,0,0,0,0,0,1
7,-0.40673549767296596,-0.3379577821194686,-0.26551257155448693,-0.3388988898915242,-0.35337977571541096,0.1956348947541786,0.03468206285018615,0.0014466598185976717,0,0,0,0,0,0,0,1
12,-0.29576969804020625,-0.3323485348912094,-0.2572847781241424,-0.3995582889340906,-0.3539745123150813,0.5522928676358828,0.021815304550652587,0.0006671372676674075,0,0,0,1,0,0,0,0
0,-0.47096792291073847,-0.4436448175961982,-0.4973349299328246,-0.35811987405824547,-0.35204926611467874,0.46600958337568216,0.08434788166980593,0.0013062558056362822,0,0,0,0,1,0,0,0
9,-0.30315751751569864,-0.3480374827913486,-0.32324256421284475,-0.3482135751372432,-0.35525536121109824,0.6771282576293647,0.004586536921437455,0.00046383172786794495,0,0,1,0,0,0,0,0
10,-0.3128131374266589,-0.30176985132559436,-0.34179307411955623,-0.39993008662674157,-0.35342665542066226,0.41164907449780164,0.009827396414083648,0.000744639753790724,0,0,0,0,0,1,0,0
7,-0.39870562216879446,-0.3423910543403473,-0.2498232511805031,-0.39987327832239217,-0.35483741672021435,0.5698350956415028,0.03587408211596625,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.32298902610959773,-0.38010758564124647,-0.28440623078902094,-0.34873455243072526,-0.3533630897186266,0.19135132745048072,0.019094836194032017,0.0014466598185976717,0,0,0,0,0,0,0,1
6,-0.3323030450241784,-0.3557955244672095,-0.33732993210242124,-0.3998410951130155,-0.353113594338137,0.12730179729042632,0.008274892631626698,0.0008850437667521135,0,1,0,0,0,0,0,0
9,-0.38613307554963006,-0.38189195302593,-0.3664380743713036,-0.28218101115536776,-0.35345525998657823,0.2150129373185263,0.029960460957092677,0.00046383172786794495,0,0,0,0,0,0,0,1
5,-0.35344258139101975,-0.5189300093760538,-0.13357546637136847,-0.23118391474009428,-0.35413263199889483,0.7968641627374919,0.08864987716068239,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.3177467607887496,-0.347922657413317,-0.33179705199498905,-0.3512800742067451,-0.35449813478559944,0.48273589379964543,0.003476623871896287,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.34862386368206943,-0.373448893896598,-0.31471548363093244,-0.36390542683779487,-0.35515206694529045,0.6506109362255206,0.01587612778464041,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.33574722905044097,-0.3497843984235063,-0.2855485934455271,-0.36395586575129374,-0.35354862211144295,0.23898051627969316,0.013990078319283714,0.0008989991750458114,0,0,0,0,1,0,0,0
2,-0.36495869624076394,-0.33482057737315307,-0.3299059870172465,-0.38870514491819425,-0.3536519163772508,0.26549783768353735,0.014637153027265704,0.0014466598185976717,0,0,0,0,0,0,0,0
2,-0.33185745558511287,-0.3654246104577774,-0.33909073527723754,-0.35584392313533697,-0.3530504259217392,0.11108543535499851,0.010996168992168471,0.0014466598185976717,0,1,0,0,0,0,0,0
10,-0.3496842357214982,-0.3212100953775687,-0.3179303426447158,-0.3873560462255932,-0.35421765112536746,0.6147105626326238,0.010324221680805837,0.0006042357408293345,0,0,0,1,0,0,0,0
7,-0.40607944352681985,-0.31642272803519883,-0.26182447162646055,-0.29482987147925555,-0.3537901717791782,0.3009902524856057,0.035568332630470115,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.33736633445413616,-0.3968849421255951,-0.3198193916700972,-0.29304589020373734,-0.35402735130489843,0.3618781020167402,0.02071844478046334,0.001025447779713503,0,0,0,0,0,0,0,1
4,-0.40374858591533697,-0.3200372313007178,-0.2691846243641522,-0.42299358809722276,-0.35398166345656035,0.7581080776087965,0.03339351169101856,0.0013062558056362822,0,0,1,0,0,0,0,0
5,-0.3072292136160923,-0.2063878171816584,-0.17478214383338556,-0.2113501340098017,-0.35213428524115137,0.28385598327081407,0.06413476514253337,0.0011658517926748926,0,0,1,0,0,0,0,0
3,-0.3709099776513459,-0.40941105172573833,-0.5239861330416558,-0.35900233189474856,-0.35327409773577684,0.7804438214066499,0.07190388919268993,0.0013062558056362822,1,0,0,0,0,0,0,0
9,-0.41017761249111834,-0.395335324472946,-0.38092532283859876,-0.32882360465531985,-0.35422321312429556,0.41215902298633705,0.04039947724011942,0.00046383172786794495,0,0,0,0,0,0,0,1
12,-0.29223820933144157,-0.3233936582231054,-0.25492398831793817,-0.37995961253580524,-0.3523607380546531,0.13801071554967106,0.02313225536447013,0.0008850437667521135,0,0,0,0,0,0,1,0
10,-0.32076242493034474,-0.34167631455507663,-0.3187813941057199,-0.38002365807012206,-0.35462248519020656,0.7186380645961515,0.0020129355836511265,0.00046383172786794495,0,0,0,1,0,0,0,0
8,-0.18579732403781615,-0.14329288157194692,-0.23071738273230769,-0.29332497989751566,-0.35298844936225443,0.7071132287552501,0.08152223880209483,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.3165623620883011,-0.38587368905039915,-0.32331102098550757,-0.40996811213255335,-0.3549915635476506,0.6094070983518549,0.01575014770944305,0.0013062558056362822,0,1,0,0,0,0,0,0
