Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
-0.41945880177429135,-0.3580833636226338,-0.3347705688380225,-0.37677660219032566,-0.35406119672357744,0.7102154465069656,0.027921711589865388,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.3891459964787422,-0.3317775645363091,-0.2816049458147181,-0.3773947290772891,-0.35504428247437836,0.8257946549564887,0.02299669288981958,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.3595488786602923,-0.3637787530449751,-0.29558696323736566,-0.34988205308971,-0.35404630148492894,0.7057700923358301,0.01466590170119363,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.35092019133984437,-0.37451794337016986,-0.3388386630415912,-0.3597926587466708,-0.3540695380572206,0.5348906779973811,0.011930442649792348,0.0008746402899695971,0,0,0,0,0,0,0,1
-0.3141604139838932,-0.31818237855833514,-0.3300623560071934,-0.3721454441450777,-0.354601595981745,0.8714928958357618,0.008654036135507717,0.0006640542725367738,0,0,0,1,0,0,0,0
-0.33274635627370924,-0.3529825884213411,-0.33415933989511487,-0.33801923386347077,-0.3538252561433852,0.4619868695907588,0.0034410614397630767,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.40609811927606254,-0.4752275679394966,-0.47999427922942733,-0.37854302884195196,-0.35335248126868185,0.8543338287351787,0.07175571123716555,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.3488392706629284,-0.45167068218198403,-0.43471998216738494,-0.313098447148904,-0.3522687037046171,0.5308898592433592,0.05118567250083364,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.3943376221874454,-0.3745069238251808,-0.35637288002167006,-0.31183431226005465,-0.3533426504111738,0.3179573944459683,0.02369932557939915,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.39715334024311316,-0.34835762060878833,-0.2878104335274753,-0.3721512299454799,-0.35513037695376676,0.851488802065652,0.023913770961491797,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.34928919220041593,-0.3696187368418917,-0.32562976496461543,-0.3919707037209199,-0.35445234569048706,0.6491362801955637,0.009761101708005046,0.001295812324835244,1,0,0,0,0,0,0,0
-0.45548228602845303,-0.41981320603534444,-0.32867936469736053,-0.24020003970609474,-0.35206821379240827,0.2932412252544549,0.04761944071284574,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.3721689941726153,-0.354624375235859,-0.32401568931918673,-0.37929656253199684,-0.353222594787667,0.28212783982661616,0.012156647518168655,0.001295812324835244,1,0,0,0,0,0,0,0
-0.38180995611076596,-0.3765791756066589,-0.35468237725902185,-0.36685668435789376,-0.3544165971177306,0.6384674301848384,0.020591006367667555,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.38222036254160546,-0.3277228873711267,-0.3723759161819451,-0.35214019056817186,-0.3527810999141254,0.32818170903958,0.02078546740188248,0.00034817524638753873,0,0,0,0,0,1,0,0
-0.39924943744954183,-0.4017969678006011,-0.321492505736245,-0.3658007892065815,-0.3548175769421482,0.7581363644718063,0.028900852621246392,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.3864152633178598,-0.37640416282079925,-0.35766704313275477,-0.3923180524800431,-0.35408502910541506,0.539513846335362,0.022120888291443895,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.32068224594690103,-0.28997866108204523,-0.3268597915347416,-0.35727445716528855,-0.3539885079589728,0.6885221181518243,0.016016331011490536,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.33576385966823247,-0.3652946806887685,-0.3284610075542838,-0.35125748295784304,-0.3541032012965662,0.5449371784241474,0.00716033391527492,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.3680499987674569,-0.3472478249688804,-0.3332098482120411,-0.3871932726644979,-0.354184529299587,0.5692088121985472,0.010092312598359432,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.3210396468710776,-0.3687524554183167,-0.3425126659032628,-0.37031296266901126,-0.35452473655031874,0.6707407014672823,0.010419557065774925,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.3861811389514573,-0.3805607968000611,-0.3646370913450818,-0.318226337606971,-0.3545950420767397,0.6917227731550418,0.023900922765471153,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.2894386104284978,-0.3371745135137666,-0.31970553199826884,-0.3402810051840884,-0.35255677762007903,0.2612346752222792,0.014285729762094884,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.3715381129021157,-0.36931151171493454,-0.34002980614966627,-0.3863606145920136,-0.35522183371906846,0.8787832766764241,0.01491518012302418,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.4513690111562991,-0.29643405863419464,-0.40340220546623734,-0.2863334264198315,-0.3536226808977656,0.7571583865541566,0.0477972882361485,0.001295812324835244,0,1,0,0,0,0,0,0
-0.38397023548467274,-0.37284937156100384,-0.35061579211020283,-0.3412175306274826,-0.3551530177165124,0.858245740405778,0.019924431562403287,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.37307589794198825,-0.36875038636219454,-0.3309099853982601,-0.38732743429796046,-0.35499423447251943,0.8108582649414735,0.014751131430825255,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.33722966688101225,-0.34412858567697086,-0.3147414716143265,-0.35026854918722083,-0.3539086694798168,0.48688085294911765,0.0034527369004984506,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.3660998111289844,-0.37782039226673664,-0.33652888483534676,-0.36580636723426463,-0.3538621963352335,0.47301134793517485,0.015390664246085718,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.2986424683894145,-0.4952040088385039,-0.35687400908856926,-0.40925344312080275,-0.35309687897347364,0.600237384313073,0.014577965278214587,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.3963136389799702,-0.37807695426206933,-0.36636308121600675,-0.39386891774691773,-0.353946503385984,0.4981720525438018,0.026230787695226618,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.41130912697979216,-0.3886682158576589,-0.3704159355139247,-0.29562395679434406,-0.3539161170991411,0.844731863725526,0.03242958261847769,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.35292779759335763,-0.36069437760833095,-0.31342939871248954,-0.30867262890779795,-0.3549677209477251,0.8029455345168522,0.009155098557089153,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.39663942539457164,-0.3435350848766777,-0.2815580051350058,-0.3198694584215045,-0.3532592370747422,0.29306341108760947,0.024868616082862727,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.2715316412387405,-0.2901491118648258,-0.32101713041926994,-0.38642817470108737,-0.35376627099833713,0.4443832670730622,0.02594235961114299,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.3631915205337893,-0.3614447528080351,-0.3153644604117165,-0.3788212290825871,-0.3545706138853561,0.6844323923143796,0.01135888151861663,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.3185126520638003,-0.33702568408609135,-0.32921916801371026,-0.31689400288563735,-0.3551854893367662,0.8679366124988533,0.004164878823219418,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.40035675077654226,-0.37101411128780587,-0.30778346588188893,-0.34596472730535643,-0.35409813691542574,0.5434257580059613,0.02408330061758117,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.3893112948618846,-0.3798608938038887,-0.36228820718378746,-0.38376081207467866,-0.35482621618056437,0.760714669891065,0.024145177608221213,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.38258838543060336,-0.37313112334847953,-0.3603634965976275,-0.3643970961585671,-0.3543376523528936,0.6149070530778202,0.02101680875913102,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3699625800449942,-0.37926291643780663,-0.320266680342916,-0.36638748595428394,-0.35506573161803223,0.8321959649629239,0.016608795835593354,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.37295846722215387,-0.3642852323276145,-0.34566566045509656,-0.3750847970290785,-0.35493435561315245,0.7929879411735087,0.014906521512824927,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.40722598354247214,-0.3259613079620288,-0.37547272278917715,-0.28702938894731,-0.35278646220003884,0.5075962033866092,0.02815255732478626,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.3778815522092456,-0.3451572584544072,-0.32213048192640975,-0.31855531488119343,-0.3544663472148166,0.8311290799618514,0.013310956452553103,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.3761573413263164,-0.3599734697548795,-0.3102814883604027,-0.39202148616860305,-0.3548259182757914,0.7606257628076423,0.015244271651255022,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.31148764126874395,-0.3239337844052171,-0.3573255623667675,-0.3256936325407963,-0.35340044393713005,0.5130195354753945,0.012232635080579346,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.3884236273531243,-0.37666948353745683,-0.36164319000439477,-0.3957687962874967,-0.3540531532947072,0.5300007884091321,0.02326537645654391,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.3371596555229845,-0.4246078410513386,-0.462203145769637,-0.3724270290164929,-0.35189393950022085,0.41904474829758975,0.05244197721467661,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.35874629782170153,-0.35206435723900203,-0.3200310747111541,-0.3613146819599831,-0.3543111388280993,0.6069943226531991,0.008003911163073219,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.41111398949866396,-0.34233216647682235,-0.2914240714813115,-0.3225013523341609,-0.35454737731306446,0.6774976398074082,0.027276876716332197,0.001295812324835244,1,0,0,0,0,0,0,0
-0.3513297927128252,-0.4604103268647338,-0.3810770288907034,-0.37576101688095875,-0.3523211349446598,0.5465375059257561,0.043513120454578995,0.001295812324835244,0,1,0,0,0,0,0,0
-0.3915173689735407,-0.3292419791171839,-0.27770934665905,-0.36230906504525134,-0.353599146420701,0.39450639327292175,0.024576298008705755,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.4557602838315982,-0.3239387566503063,-0.36288516278696475,-0.2862145007039888,-0.3528195296298386,0.5174648896465299,0.04149469070266699,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.3439191197395677,-0.3619470174330852,-0.33429432334611103,-0.3834922593967584,-0.3532273612640344,0.2835503531613795,0.0068396468658722094,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.3711270101949658,-0.3676897906004088,-0.32170839819181657,-0.3804530016624764,-0.35427092168374835,0.5949918663911332,0.01415723365390144,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.40159858087362066,-0.3293199954263088,-0.35528832319770814,-0.42016252474748367,-0.35197735283665244,0.2661245648105283,0.023127659107920997,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.3660238870334497,-0.35794927669784865,-0.2939798353095301,-0.38834577101825124,-0.35351126451267484,0.3682788036632223,0.015442021333384473,0.0010852263074024205,0,0,0,0,1,0,0,0
-0.30527061929596133,-0.2661445956321828,-0.43279195151252947,-0.27260448073623056,-0.353975698053735,0.862513280410068,0.04309341305174923,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.33087546923686656,-0.33703967677416075,-0.3552112635937975,-0.3526200568229743,-0.35441123483181713,0.81468126952865,0.007739537752116522,0.00034817524638753873,0,0,0,1,0,0,0,0
-0.38617746130430775,-0.3771506467685517,-0.36009444159573023,-0.34751375294454384,-0.35350739175062623,0.36712301157872707,0.02255535330978548,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.40015128372944225,-0.38828637897944546,-0.36299864604519566,-0.4137032788434264,-0.35385891938273084,0.8276617037083657,0.028478709708876213,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.40624055167856543,-0.4095133691089058,-0.29646089223361216,-0.2895516709583093,-0.3528117841057413,0.5151533054775395,0.0340564118097042,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.48985654920941507,-0.2926092936210434,-0.33019038914628596,-0.3805747334009925,-0.3547499525586841,0.7379544565348511,0.025171704517683333,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.35945886857879106,-0.30310832768278934,-0.33308358343519656,-0.4015046736989196,-0.35275845915137977,0.321424770699454,0.013466874174344253,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.20234519976274273,-0.23700483824197704,-0.2267242953024943,-0.1816900167543206,-0.3527078153399748,0.4841247333630136,0.06521185529282542,-0.00023298026398983933,0,0,0,0,0,0,0,1
-0.3375975817324794,-0.36704500096781256,-0.34230171894448724,-0.3951229843941823,-0.35331524317206064,0.309777942771079,0.008914891743330728,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.4504994447855611,-0.41358185984853735,-0.3601356964118824,-0.3075868062098998,-0.3534001460323571,0.6907447952373921,0.04628257214264084,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.2928323324050044,-0.3483342558417301,-0.29319840725251434,-0.372735179380554,-0.35268636619632093,0.2999092565111582,0.017435987876921768,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.36430470831239975,-0.3651129005730952,-0.3305690865607965,-0.30141155320352736,-0.353857131954093,0.47149992751698877,0.011655562412366968,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.26701292826713113,-0.2880577683311546,-0.33259247813498805,-0.3829457208118163,-0.3539164150039141,0.4891924371181081,0.027508462700920378,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.393550572526675,-0.33235022389213154,-0.27908109110839147,-0.36157342268766585,-0.35417946491844654,0.5676973917803612,0.024665806502863562,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.41635181509360714,-0.3445254698403726,-0.3328971047764417,-0.3955294067003125,-0.35332626564866054,0.49088167170313957,0.026205307782145512,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.39463607169667514,-0.3819252704933083,-0.3603195193924735,-0.36077176864940513,-0.3536640896612085,0.4138881374590726,0.025559347500557408,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.40254926662759394,-0.3803539354921191,-0.35989901790924406,-0.32086440114441855,-0.3547806367502999,0.7471118861273903,0.02731511830343015,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.39543320384762953,-0.3760155593589492,-0.36289768688204366,-0.36919132264873794,-0.3550115129493517,0.8160148757799907,0.025141652833368125,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.439255803894387,-0.4041200130990617,-0.2963579042579818,-0.2889091182148987,-0.3538315121436176,0.8194822520334764,0.041522662200655674,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.39419628584661787,-0.32947058760436276,-0.2808288839651634,-0.36179482368784593,-0.3534418527005728,0.5253776200711512,0.024566647226114322,0.0006640542725367738,0,0,0,0,0,1,0,0
-0.4353936371364828,-0.37720561207813386,-0.19281216931703846,-0.2958416438575501,-0.3539125422418654,0.8436649787244536,0.05738557248518371,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.36474831692400583,-0.34635043125140025,-0.3191494711271412,-0.35003500172031443,-0.3547889780839431,0.7496012844632262,0.009297768059597498,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.40655337994462004,-0.3446429064426037,-0.2793869194405852,-0.3797737801742853,-0.3550785415232699,0.8360189695501005,0.028048462498532725,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.3376399972360697,-0.3481882714322906,-0.33891174643247524,-0.39717650144310135,-0.3552081300995119,0.8746935508389794,0.0031335641938489635,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.3926922080203425,-0.3841141908741276,-0.3546416848522963,-0.3840161562780742,-0.3539036050986763,0.48536943253093157,0.02475591584368436,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.393659401072002,-0.37571102485372737,-0.34458689505841905,-0.32915873966088993,-0.35435820778222854,0.6210416418339872,0.02248455970321945,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.36727501824740827,-0.34928688473621544,-0.32188593117426256,-0.351506969384144,-0.35445830378594645,0.6509144218640179,0.010121291702907901,0.001295812324835244,0,1,0,0,0,0,0,0
-0.3201040644229018,-0.3471969988908083,-0.30296535775495487,-0.38923840596484943,-0.3542190862532515,0.7573362007210019,0.008870833401151898,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.4066753219521321,-0.3213935805533615,-0.3604895953077237,-0.4407236520328434,-0.35286898182215154,0.5322234654946998,0.025871069644276795,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.38478083602512636,-0.37497741970692816,-0.3634677888094694,-0.3394104963707101,-0.3535067959410803,0.36694519741188164,0.022382210065949554,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.4638790796955533,-0.26069847068536456,-0.41262224374776096,-0.26863059485209656,-0.3521721825581748,0.32426979736898076,0.05729802640748467,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.38689826997737187,-0.3757547676270294,-0.35603655226642383,-0.3672157821124526,-0.35425989920714845,0.5917023043044929,0.02189898925009941,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.3994474477989675,-0.33677094322950385,-0.27810056075632394,-0.3598567886819766,-0.3547290992245761,0.7317309606952614,0.026331031633406585,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.3933033711239407,-0.3764213067706662,-0.35871075411506353,-0.3824636205211949,-0.35458640283832354,0.6891444677357833,0.02404428985229412,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.40906285487749133,-0.32567059977844987,-0.3230228968973877,-0.34690021344756167,-0.3530584492577605,0.4109542037061232,0.02414787294733467,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.40965040940905484,-0.41810395556739444,-0.33532689386553816,-0.30849367224629415,-0.35355326908566365,0.38081470242582444,0.03529742979229887,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.3706283597939965,-0.36332207689363866,-0.3315079059613565,-0.3609542018002451,-0.35319488964378076,0.2738594810683041,0.0130203341232226,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.2705653834789904,-0.29847187191250585,-0.4835120464582629,-0.3420705937995493,-0.35359229461092273,0.39246153035419945,0.024467526692921075,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.32263564209853357,-0.3536641338415105,-0.3535800150035307,-0.32884360382150973,-0.35363846985073305,0.5840562951301398,0.009128870350440549,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.3040646287044294,-0.37455610912175663,-0.3290006155561243,-0.30091884238352884,-0.3541484828220577,0.7362652219498197,0.014309648926603788,0.0005587612638203621,0,0,0,1,0,0,0,0
-0.3662172044309421,-0.36970779271842746,-0.3585562967512395,-0.33650130354366403,-0.3550573902843891,0.8297065666270881,0.016395662663479048,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.3660734495374596,-0.3653596196516217,-0.33114487737847786,-0.40228032479650977,-0.35349279441675074,0.36276656449101424,0.012179650036499021,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.3702776265060104,-0.3738083207007932,-0.3195581009225805,-0.3698916375479618,-0.35446694302436255,0.6534927272832765,0.015403651433954573,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.2647460216164626,-0.4120816487487051,-0.26935152625526393,-0.18744696817376905,-0.3532550664079207,0.6474470456105322,0.03824108990315351,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.45625451387001975,-0.49339649352741644,-0.4826080148369933,-0.3848806295364544,-0.3519606701693661,0.4389599349842769,0.07967311273169446,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.34507049932782763,-0.3686006198292198,-0.3340106634577952,-0.34314171930952686,-0.35445741007162757,0.82846186745917,0.009022697625575223,0.00034817524638753873,0,0,0,0,0,1,0,0
-0.3954157567939294,-0.39250241345233416,-0.3186106425920282,-0.38146553762871677,-0.3544058725459037,0.6352667751816209,0.02592232376332757,0.0007693472812531854,0,1,0,0,0,0,0,0
