Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
0,-0.520448033727915,-0.5341552199959781,-0.5266806882134466,-0.35661387506553527,-0.35271988427115414,0.6381681931052552,0.11589064113938477,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.1153913824338752,-0.3049842814956864,-0.26067547750684267,-0.363989263858919,-0.35066869852359356,0.11159538384353399,0.06944954454733777,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.23176047413408218,-0.3096598852785886,-0.2920923496976247,-0.3570334667930832,-0.35308101691584376,0.7308768283210028,0.02933877404516411,0.0013062558056362822,1,0,0,0,0,0,0,0
10,-0.31456796875644116,-0.26567077107247883,-0.3382464789382384,-0.28426156301783206,-0.35347432969718895,0.42388783822265275,0.020959158990367346,0.0006042357408293345,0,0,0,1,0,0,0,0
7,-0.40192321797325387,-0.34512598232742525,-0.2593119056503838,-0.30479090948861703,-0.3537707047829298,0.29599275729795815,0.034756153144055,0.0018678718574818402,1,0,0,0,0,0,0,0
1,-0.2904474206712299,-0.4328843681280143,-0.2368237502299696,-0.3321471891361833,-0.35428717611196886,0.6325587597313651,0.04362719927195689,0.0009533385920305704,0,0,0,0,0,1,0,0
6,-0.29586986955668215,-0.3710458705439696,-0.3444587433426371,-0.38604227971908417,-0.3544762840755247,0.4771264604257553,0.013749985655777074,0.000744639753790724,0,0,0,0,0,0,0,1
2,-0.36383234454469454,-0.341512250213442,-0.3282131385601719,-0.4074018910075571,-0.3547079016023168,0.5365864541889905,0.014457402765158424,0.0014466598185976717,0,0,0,0,1,0,0,0
0,-0.5091598405777868,-0.5258646900873,-0.5239973796449398,-0.3887551126208943,-0.3530917436280623,0.7336305501590943,0.1115719481416854,0.000744639753790724,0,0,1,0,0,0,0,0
10,-0.2927820517302515,-0.3745982253512917,-0.3592307370417996,-0.3008829842978698,-0.3531239237647178,0.33393292484499676,0.017573139495849002,0.0006042357408293345,0,0,0,0,0,1,0,0
9,-0.3243476550698749,-0.3526134004328492,-0.34744251268920423,-0.3608056571688564,-0.35423711812161585,0.4157286624060853,0.008314262842654916,0.00032342771490655544,0,0,1,0,0,0,0,0
0,-0.13796947983020644,-0.22106682408220818,-0.2119014285849328,-0.4035393584308571,-0.3521430255251813,0.49007915203455615,0.07826685752672738,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.35048215152634504,-0.37896081744661303,-0.3253768462115444,-0.3629351047327737,-0.35566535998922777,0.7823816256630847,0.01735637683411969,0.0011658517926748926,0,0,1,0,0,0,0,0
3,-0.2788644905186889,-0.23863308214047332,-0.2508041726928721,-0.390316277593435,-0.35283549439173134,0.6678471951380193,0.040212294014801434,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.49608917273722714,-0.41820140841638115,-0.5039394262146745,-0.295645743815727,-0.35263804342978333,0.617158315377594,0.08806520543644196,0.0017274678445204506,0,1,0,0,0,0,0,0
9,-0.32069077529869805,-0.3560291595001022,-0.3302603517701996,-0.39795839190512006,-0.3539169058976116,0.33352496605416837,0.006061277203706781,0.00046383172786794495,0,0,1,0,0,0,0,0
6,-0.2924924091681902,-0.3645884435309399,-0.33124141073918556,-0.3744198617291244,-0.35418547098871195,0.40247000170416325,0.011289696027706585,0.00046383172786794495,0,0,1,0,0,0,0,0
1,-0.3752372551489038,-0.3248472057966428,-0.20469283656488496,-0.33734591923330237,-0.3534032155680366,0.4056316823330831,0.043312581637528685,0.00046383172786794495,0,0,0,0,0,1,0,0
3,-0.36226349051126716,-0.4519154164692415,-0.4311957555226489,-0.36075697846055876,-0.352951899083584,0.6977301765661975,0.053722253187560846,0.0015870638315590613,1,0,0,0,0,0,0,0
10,-0.29938170460271896,-0.33012143894228013,-0.315745047574833,-0.4011923252046725,-0.3539713340299796,0.5514769500542261,0.004392470094673459,0.0006042357408293345,0,0,0,0,0,1,0,0
12,-0.3085343477071858,-0.34617577658852716,-0.2643424979685782,-0.36561566782808413,-0.35330071587350426,0.3793183403246531,0.019093456382379276,0.0006042357408293345,0,0,0,0,0,0,1,0
0,-0.5219333619915286,-0.4542627661575393,-0.47657087979056034,-0.3882215304657798,-0.3512860804046141,0.2700873740803565,0.09320674163912267,0.0013062558056362822,0,0,0,0,1,0,0,0
7,-0.4289139563753532,-0.35167649791706956,-0.27506954799095296,-0.41216239616503425,-0.3552315240728349,0.6710088757669391,0.0401518372161045,0.0008850437667521135,0,0,0,0,0,0,0,1
5,-0.37300280297730853,-0.29569933552103045,-0.428636313721055,-0.11198584900848661,-0.35367813722934044,0.6801879485605775,0.03961503815221664,0.0014466598185976717,0,0,0,0,0,0,0,1
4,-0.42274444564901653,-0.3175484664956004,-0.3734350944689524,-0.2721383239937668,-0.35405396944262585,0.7766702025914874,0.03781176176643306,0.0018678718574818402,1,0,0,0,0,0,0,0
3,-0.1155068346429631,-0.1285024195594409,-0.11930758105642529,-0.39864118933189585,-0.351478739429962,0.15871462418421095,0.1165406211113444,0.0013062558056362822,0,0,1,0,0,0,0,0
11,-0.3831840730661556,-0.3803822036056837,-0.2996982845299493,-0.3863172287113543,-0.35431895896298665,0.43673854013374647,0.027033352915359132,0.0011658517926748926,1,0,0,0,0,0,0,0
12,-0.3056224655097659,-0.32425080265950007,-0.267676108362642,-0.34310041680666986,-0.3542028037266126,0.1011924346774105,0.01786639028127913,0.000744639753790724,0,0,0,0,0,0,1,0
2,-0.35283794645008243,-0.3669609466727929,-0.34439812977817696,-0.3540144857989063,-0.3537321680760707,0.2860997566203701,0.016072552239505086,0.001025447779713503,0,0,0,0,1,0,0,0
1,-0.3890554706229998,-0.338301046759404,-0.30822002781186447,-0.3576996620440258,-0.3543280965326543,0.6430636985951956,0.023399302231493634,0.000744639753790724,0,0,0,0,0,1,0,0
0,-0.5215701037640393,-0.528312408117571,-0.5269048193683222,-0.3956853723408524,-0.3515745097776006,0.34413189461570604,0.11504431393774449,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.35680293679373987,-0.361531486988157,-0.3203403320806068,-0.3706266651632478,-0.3534171205653569,0.20522192633864536,0.014896709224372438,0.0013062558056362822,0,0,1,0,0,0,0,0
3,-0.2071012137807931,-0.19602814634851146,-0.20403171187364044,-0.31841654347365056,-0.351582455490355,0.3461716885698479,0.06948675746193578,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.33509062649938665,-0.37692459880351237,-0.3238410705323273,-0.3804973063600502,-0.35412150800103864,0.3860496603733213,0.014120128715455009,0.0008850437667521135,0,0,0,0,0,0,0,1
1,-0.28642932304663543,-0.39533455534453465,-0.33378897223162857,-0.29165137208653724,-0.3527957658279591,0.2496894345389379,0.021282330913507876,0.000744639753790724,0,0,0,0,0,0,1,0
0,-0.14986905464403993,-0.19659784790427606,-0.11879893295465774,-0.33871416808226235,-0.35094560661308605,0.1826822031453778,0.09816590515858493,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3718735873840263,-0.354467510893325,-0.3278675186901788,-0.39399831130683016,-0.3550316893970606,0.6197080578202714,0.008327002683732784,0.0008850437667521135,0,0,1,0,0,0,0,0
8,-0.12517552928716,-0.14904456623960122,-0.20933902429148626,-0.3723281969913241,-0.3512654215514526,0.26478390979958766,0.09518518644467232,0.0011658517926748926,0,0,0,0,1,0,0,0
12,-0.35585925322956735,-0.3273656430801418,-0.27729218728533434,-0.37261187973510335,-0.3525510378751221,0.1868637807513686,0.019125477103837475,0.0008850437667521135,0,0,0,0,0,0,1,0
2,-0.3456749280871283,-0.3771397737232896,-0.32487784983837276,-0.33694502931292375,-0.35435312552783077,0.44550965413655647,0.015914953852040642,0.0013062558056362822,0,0,0,0,0,0,0,0
1,-0.3039748549685977,-0.39209602520516224,-0.287768452419016,-0.3932783911920539,-0.3543682223820642,0.653364658063612,0.021834511301595104,0.0008850437667521135,0,0,0,0,0,1,0,0
1,-0.2779911279729638,-0.29194079910932,-0.38628472537503383,-0.3674914948299953,-0.3547730564469033,0.7572921600271398,0.0336608243112307,0.0011658517926748926,0,0,0,0,0,0,1,0
1,-0.32933411080779346,-0.3483949599603938,-0.22874603977141672,-0.34548546705972,-0.3522498953617286,0.10955558988939212,0.03118555272373573,0.0006042357408293345,0,0,0,0,0,1,0,0
7,-0.41089194215832153,-0.32657188695592115,-0.27022554321987563,-0.3998657027760194,-0.3549725155538098,0.1098615589825134,0.03506450193015885,0.0008850437667521135,0,0,1,0,0,0,0,0
7,-0.4023828057627047,-0.321044362912946,-0.2706858047259064,-0.30868736415037834,-0.355543393298447,0.7510707884670071,0.03269925950473959,0.0013062558056362822,0,1,0,0,0,0,0,0
0,-0.2537320871869272,-0.2886602456470684,-0.2685605851641733,-0.38297509529711943,-0.35140645795284403,0.3009902524856057,0.029912478070338998,0.0014466598185976717,0,0,0,0,1,0,0,0
5,-0.30217011825889517,-0.24030579653010328,-0.33719168520471354,-0.26496306019595495,-0.35299083307608076,0.5037457715273066,0.02964481514402527,0.0015870638315590613,1,0,0,0,0,0,0,0
10,-0.26148275733059706,-0.309673261783671,-0.36078888567000167,-0.37081722109635434,-0.35258282072613994,0.19502295656793606,0.02110506220023537,0.000744639753790724,0,0,0,0,0,1,0,0
0,-0.5178448893991879,-0.5353749922065442,-0.5321240318781799,-0.2899592689997331,-0.3518665147213265,0.4190943224304194,0.11667933178497104,0.001025447779713503,0,0,0,0,1,0,0,0
0,-0.47770726051828605,-0.3614671106991762,-0.45846083832341117,-0.39075059755381525,-0.35219626180063607,0.5037457715273066,0.06918714434364016,0.000744639753790724,0,0,1,0,0,0,0,0
9,-0.3238124282276899,-0.3622156838715261,-0.34882174095826457,-0.3733128358927854,-0.35468684546351753,0.5311810002105146,0.0108554697431614,0.0008850437667521135,1,0,0,0,0,0,0,0
2,-0.35648870132953886,-0.36246319953996753,-0.3175523767352564,-0.35343754992794707,-0.35355934882366147,0.24173423811778466,0.015109046771666593,0.0018678718574818402,1,0,0,0,0,0,0,0
3,-0.49836769107087375,-0.531766651438247,-0.5094682806538273,-0.3671498261179423,-0.3522685677867015,0.5223078965099975,0.107864176701424,0.0011658517926748926,0,0,0,0,1,0,0,0
1,-0.2736297395854807,-0.43920235532149104,-0.37950073476981117,-0.3211879166781634,-0.3525252143086702,0.1802344504004076,0.040448671664786995,0.0008850437667521135,0,0,0,0,0,1,0,0
7,-0.41239468404210927,-0.33194434121444916,-0.2770227762216674,-0.31749146218290464,-0.3542816141130407,0.42715150854927975,0.03369127939388726,0.0011658517926748926,0,0,0,0,1,0,0,0
3,-0.18504505199327073,-0.14575362644816292,-0.1603840745944268,-0.36739308706896245,-0.35087608162648465,0.16483400604663653,0.09264908655511177,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.38640040416723187,-0.33361890083661966,-0.3443562855052497,-0.29374230598659173,-0.35378222606642373,0.29895045853146385,0.022618923830409744,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.35032250889378846,-0.3652642180239757,-0.30308950401659684,-0.31474271355282085,-0.35548499230970176,0.7360783029040645,0.01802871421945854,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.36327965685099817,-0.36170941807446616,-0.3195725595810864,-0.3338151297078758,-0.35331541544209993,0.17911256372562956,0.01677818239580612,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.362588157985161,-0.35012003634367367,-0.3564350393047156,-0.3339963857049938,-0.35361099595656537,0.25499289881970677,0.017758247125575506,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.3561065470318853,-0.3674274726418177,-0.34148997814095805,-0.377079440273468,-0.3549657399811986,0.6027777680008939,0.016638249521919272,0.0014825944868660167,0,0,0,0,0,0,0,1
2,-0.3472873273604295,-0.38964299091503285,-0.3296323806516566,-0.3789821013591118,-0.35437100338152827,0.45009919053337566,0.019822339666538784,0.0018678718574818402,1,0,0,0,0,0,0,0
5,-0.13796134234153398,-0.13806663671220396,-0.47247432320041194,-0.2534507009247068,-0.3535859669613889,0.656526338692532,0.09309634106216315,0.0011658517926748926,0,0,0,0,0,0,0,1
6,-0.39274514915474185,-0.4118324375980167,-0.3140637607755203,-0.28018105057090176,-0.35444609036705776,0.46937524340001624,0.035244433501137665,0.00046383172786794495,0,0,1,0,0,0,0,0
9,-0.3177490862776197,-0.346681957155245,-0.3391009631956768,-0.3970846589408999,-0.35433087753211834,0.4397982310649593,0.004521492738369642,0.0006042357408293345,0,0,0,0,1,0,0,0
6,-0.40825493192242673,-0.4166932827899957,-0.32505960881182844,-0.38847811147907435,-0.3543463716719895,0.4437758292755359,0.0399518531797999,0.0006042357408293345,0,0,0,0,0,0,0,1
2,-0.3506082395965728,-0.34051902686541163,-0.31595537140172963,-0.34707754047571976,-0.3555422014415338,0.7507648193738858,0.010403961949831982,0.0015870638315590613,0,1,0,0,0,0,0,0
0,-0.11398804026130156,-0.13847098399709704,-0.13036180767450356,-0.2952504536082667,-0.3514513512299066,0.3125150883265072,0.11276645847538734,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.37256548355839636,-0.42455980649347386,-0.5123053951652495,-0.3822118837331052,-0.3508987269078348,0.17064741881594084,0.07736523374109262,0.0014466598185976717,0,0,0,0,1,0,0,0
4,-0.4006451245255116,-0.3134491934820509,-0.36190832121919686,-0.4127533124617878,-0.35294355608519185,0.4916089975001625,0.029781457481090543,0.001845613001728288,0,1,0,0,0,0,0,0
4,-0.3103062410869536,-0.39714677078847804,-0.2764193332779584,-0.3058028381809465,-0.351682571471061,0.16789369697784934,0.025146806684516316,0.0014466598185976717,0,0,0,0,0,0,0,1
8,-0.40148979176334837,-0.4589750185663352,-0.35904536627425304,-0.3230987432703514,-0.351370702245449,0.29181117969196735,0.05045000261743357,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.15614277660684545,-0.19422572262121524,-0.14185556942788663,-0.36404340001501717,-0.3520301964040681,0.4611140778857417,0.0921188083369771,0.001025447779713503,0,0,1,0,0,0,0,0
12,-0.2893659787264072,-0.3314305486113269,-0.3054740125251188,-0.3995626203260308,-0.35314060976150213,0.33821649214869465,0.009067130328326298,0.0008850437667521135,0,0,0,0,0,0,1,0
8,-0.20182916760496883,-0.12407799214401959,-0.2273762939466363,-0.2826365359435236,-0.3530142729287064,0.7137425591062111,0.08442370350621634,0.0013062558056362822,0,1,0,0,0,0,0,0
12,-0.3033279772164435,-0.3617132165722253,-0.2745209184204617,-0.39432100919037905,-0.3532097374624658,0.3559626995497288,0.018033919309028246,0.000744639753790724,0,0,0,0,0,0,1,0
2,-0.3564472237101821,-0.40019233355591566,-0.2920239055381829,-0.3872679540493824,-0.35467572146566134,0.5283252886747161,0.026671940648799384,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.4272472513201716,-0.42251597323629647,-0.4563633701848054,-0.3561193592519267,-0.3526952525616154,0.6318448318474154,0.06321263783825797,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.35962444129392884,-0.3899504710238765,-0.3121669519746678,-0.3830500782515162,-0.353087770771685,0.12067246693946526,0.022563075827410673,0.0014466598185976717,0,1,0,0,0,0,0,0
9,-0.31926669233108135,-0.34866427773225717,-0.3412824886876764,-0.2850090455752278,-0.3558857680507315,0.3717711026943282,0.005570830581844682,0.00046383172786794495,0,0,1,0,0,0,0,0
8,-0.4965766735672841,-0.5257549074944927,-0.4552133414518467,-0.3107298126131167,-0.35169369546891727,0.3747288039278339,0.09701903832388524,0.0015870638315590613,0,0,0,0,1,0,0,0
5,-0.48146378547313184,-0.16016144759270864,-0.29249317499783856,-0.2537078422340444,-0.3514930662218675,0.11924461117156596,0.07924201794684033,0.0013062558056362822,1,0,0,0,0,0,0,0
2,-0.3754141354265072,-0.3937738864940833,-0.34305024421055597,-0.39216393116318105,-0.3536697942309483,0.2700873740803565,0.02724255415964651,0.0011658517926748926,0,1,0,0,0,0,0,0
6,-0.3125893277540278,-0.3705451340397299,-0.3244103058465589,-0.3838915125120034,-0.3552803902062748,0.6835536085849115,0.010632350816907783,0.0006042357408293345,0,0,0,0,0,0,0,1
2,-0.35249635506121435,-0.3710800097342116,-0.3509420724898223,-0.38221255471788024,-0.3551588208011317,0.6523447610865412,0.017752093303497096,0.0008850437667521135,0,0,1,0,0,0,0,0
3,-0.12922546603356772,-0.1276116035681733,-0.12404004084164955,-0.28184798131723776,-0.3510048021731067,0.19787866810373467,0.11321118052060546,0.0014466598185976717,1,0,0,0,0,0,0,0
0,-0.48213624803051636,-0.40832661346098914,-0.5299272057978516,-0.4124769743443187,-0.35180890830385675,0.4043058162628909,0.09024906145283326,0.0008850437667521135,0,0,0,0,0,0,0,1
0,-0.5058407189178664,-0.5192755543887382,-0.5323155295767238,-0.36167371602345094,-0.35085343634513444,0.15902059327733223,0.11137500291443855,0.0011658517926748926,0,0,1,0,0,0,0,0
5,-0.2038678112188066,-0.15436232060699695,-0.24822890150413573,-0.25814488699014754,-0.3529621786087317,0.6120588304922394,0.07337376967885735,0.001025447779713503,0,0,1,0,0,0,0,0
5,-0.251669799069506,-0.3127384704761357,-0.4537850781396874,-0.2516846436444533,-0.35197616555733785,0.24326408358339105,0.04669903027926324,0.0013062558056362822,0,0,0,0,1,0,0,0
4,-0.3116664230060665,-0.42686712588564124,-0.27488910000075706,-0.28282482480619736,-0.3514648589415892,0.11200334263436236,0.03380663810245985,0.0011658517926748926,0,0,1,0,0,0,0,0
0,-0.15743492232945377,-0.18704754431525114,-0.11769175893895359,-0.4077809485723261,-0.3507263049410633,0.12638389001106248,0.09855347907043274,0.0014466598185976717,0,0,0,0,0,0,0,1
10,-0.3337573848666738,-0.3127114301295834,-0.31613608427938017,-0.39273027107695535,-0.35255064058948443,0.18676179105366153,0.007592136758594633,0.0008850437667521135,0,0,0,1,0,0,0,0
2,-0.35017189938213716,-0.36376647876412893,-0.30239021044536024,-0.3732976756535619,-0.35319146232313053,0.14729177804101654,0.015332807352666613,0.0014466598185976717,0,0,0,0,1,0,0,0
4,-0.4083106607353523,-0.3038211402061315,-0.2781979766244205,-0.42397818360329953,-0.35355934882366147,0.6496930289461567,0.03429873515253137,0.0014466598185976717,1,0,0,0,0,0,0,0
7,-0.3909139695662706,-0.33115354901238087,-0.25540126010566455,-0.3462128064730792,-0.3534624111280572,0.21684875187725397,0.0325440846292223,0.0013062558056362822,0,0,0,0,0,0,0,1
5,-0.15526081948515374,-0.38288573673801346,-0.12271548924599346,-0.2454376460846917,-0.3527731205466089,0.4478554171838196,0.08653332072548343,0.001025447779713503,0,0,0,0,1,0,0,0
9,-0.4045391316841418,-0.39116841966590704,-0.36841416672915295,-0.2790578268866207,-0.35404205087349416,0.36565172083190267,0.0365295151118033,0.0008850437667521135,0,1,0,0,0,0,0,0
2,-0.3585643930303974,-0.32616675754581065,-0.3239502959779514,-0.3250381454981065,-0.35571660983649395,0.7955382966672997,0.01258703935762171,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.3319153595022336,-0.3745974301612102,-0.30706020578842624,-0.34058083211683876,-0.35325860359590566,0.16452803695351526,0.014192072133388623,0.0014466598185976717,0,1,0,0,0,0,0,0
2,-0.37541851109094476,-0.3433987323826658,-0.32810073260390155,-0.4075948460087934,-0.35446039265001583,0.4730468725174716,0.018403363806104828,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.36599239986088866,-0.35652173361059547,-0.37179635670025907,-0.37201931315419173,-0.3538378460557049,0.31322901621045685,0.022323316009445537,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.14093275831893393,-0.2530711027527836,-0.1646867767008455,-0.34767552288325687,-0.3533765974303092,0.80675716341508,0.08223825998045012,0.0015870638315590613,0,1,0,0,0,0,0,0
0,-0.5162908079375919,-0.463808434099209,-0.49308050912475004,-0.3421568490791625,-0.35154232964094506,0.3358707291014315,0.09634019687117465,0.0018678718574818402,1,0,0,0,0,0,0,0
5,-0.34838817112707443,-0.13809536840537553,-0.1540329282387873,-0.22757015401167008,-0.3530249996409249,0.5125168855301165,0.0894527439891807,0.0013062558056362822,0,1,0,0,0,0,0,0
